// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\publish/" in C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1
// command took 1.4 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\publish/" --output "C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net9.0/" in C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1
// command took 5.55 sec and exited with 0
// ***** Done, took 00:00:07 (7.39 sec)   *****
// Found 4 benchmarks:
//   MapearOrdenBenchmark.MapearOrden_Actual: DefaultJob
//   MapearOrdenBenchmark.MapearOrden_Optimizado: DefaultJob
//   MapearOrdenBenchmark.MapearDetalle_Actual: DefaultJob
//   MapearOrdenBenchmark.MapearDetalle_Optimizado: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
OverheadActual   9: 4096 op, 15800.00 ns, 3.8574 ns/op
OverheadActual  10: 4096 op, 16600.00 ns, 4.0527 ns/op
OverheadActual  11: 4096 op, 15800.00 ns, 3.8574 ns/op
OverheadActual  12: 4096 op, 15600.00 ns, 3.8086 ns/op
OverheadActual  13: 4096 op, 15600.00 ns, 3.8086 ns/op
OverheadActual  14: 4096 op, 15500.00 ns, 3.7842 ns/op
OverheadActual  15: 4096 op, 15800.00 ns, 3.8574 ns/op

OverheadWarmup   1: 4096 op, 15600.00 ns, 3.8086 ns/op
OverheadWarmup   2: 4096 op, 15600.00 ns, 3.8086 ns/op
OverheadWarmup   3: 4096 op, 15700.00 ns, 3.8330 ns/op
OverheadWarmup   4: 4096 op, 15600.00 ns, 3.8086 ns/op
OverheadWarmup   5: 4096 op, 15700.00 ns, 3.8330 ns/op
OverheadWarmup   6: 4096 op, 15700.00 ns, 3.8330 ns/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 733451400.00 ns, 179.0653 us/op
WorkloadActual   2: 4096 op, 725307600.00 ns, 177.0771 us/op
WorkloadActual   3: 4096 op, 724998200.00 ns, 177.0015 us/op
WorkloadActual   4: 4096 op, 725568600.00 ns, 177.1408 us/op
WorkloadActual   5: 4096 op, 722035300.00 ns, 176.2781 us/op
WorkloadActual   6: 4096 op, 741816900.00 ns, 181.1076 us/op
WorkloadActual   7: 4096 op, 720173600.00 ns, 175.8236 us/op
WorkloadActual   8: 4096 op, 722279500.00 ns, 176.3378 us/op
WorkloadActual   9: 4096 op, 721721300.00 ns, 176.2015 us/op
WorkloadActual  10: 4096 op, 731094600.00 ns, 178.4899 us/op
WorkloadActual  11: 4096 op, 726449800.00 ns, 177.3559 us/op
WorkloadActual  12: 4096 op, 724998900.00 ns, 177.0017 us/op
WorkloadActual  13: 4096 op, 731239000.00 ns, 178.5251 us/op
WorkloadActual  14: 4096 op, 726645300.00 ns, 177.4036 us/op
WorkloadActual  15: 4096 op, 726167300.00 ns, 177.2869 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 733435700.00 ns, 179.0615 us/op
WorkloadResult   2: 4096 op, 725291900.00 ns, 177.0732 us/op
WorkloadResult   3: 4096 op, 724982500.00 ns, 176.9977 us/op
WorkloadResult   4: 4096 op, 725552900.00 ns, 177.1369 us/op
WorkloadResult   5: 4096 op, 722019600.00 ns, 176.2743 us/op
WorkloadResult   6: 4096 op, 720157900.00 ns, 175.8198 us/op
WorkloadResult   7: 4096 op, 722263800.00 ns, 176.3339 us/op
WorkloadResult   8: 4096 op, 721705600.00 ns, 176.1977 us/op
WorkloadResult   9: 4096 op, 731078900.00 ns, 178.4861 us/op
WorkloadResult  10: 4096 op, 726434100.00 ns, 177.3521 us/op
WorkloadResult  11: 4096 op, 724983200.00 ns, 176.9979 us/op
WorkloadResult  12: 4096 op, 731223300.00 ns, 178.5213 us/op
WorkloadResult  13: 4096 op, 726629600.00 ns, 177.3998 us/op
WorkloadResult  14: 4096 op, 726151600.00 ns, 177.2831 us/op
// GC:  67 19 0 426213376 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 27252 has exited with code 0.

Mean = 177.210 μs, StdErr = 0.252 μs (0.14%), N = 14, StdDev = 0.943 μs
Min = 175.820 μs, Q1 = 176.500 μs, Median = 177.105 μs, Q3 = 177.388 μs, Max = 179.061 μs
IQR = 0.888 μs, LowerFence = 175.168 μs, UpperFence = 178.720 μs
ConfidenceInterval = [176.146 μs; 178.273 μs] (CI 99.9%), Margin = 1.063 μs (0.60% of Mean)
Skewness = 0.47, Kurtosis = 2.13, MValue = 2

// ** Remained 3 (75,0 %) benchmark(s) to run. Estimated finish 2026-03-16 16:08 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: MapearOrdenBenchmark.MapearOrden_Optimizado: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-DefaultJob-1.dll --anonymousPipes 4128 4176 --benchmarkName CapaDatos.Benchmarks.MapearOrdenBenchmark.MapearOrden_Optimizado --job Default --benchmarkId 1 in C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 175700.00 ns, 175.7000 us/op
WorkloadJitting  1: 1 op, 2605300.00 ns, 2.6053 ms/op

OverheadJitting  2: 16 op, 491300.00 ns, 30.7063 us/op
WorkloadJitting  2: 16 op, 14628100.00 ns, 914.2563 us/op

WorkloadPilot    1: 16 op, 15076400.00 ns, 942.2750 us/op
WorkloadPilot    2: 32 op, 27834900.00 ns, 869.8406 us/op
WorkloadPilot    3: 64 op, 55224600.00 ns, 862.8844 us/op
WorkloadPilot    4: 128 op, 101965900.00 ns, 796.6086 us/op
WorkloadPilot    5: 256 op, 32896500.00 ns, 128.5020 us/op
WorkloadPilot    6: 512 op, 48234000.00 ns, 94.2070 us/op
WorkloadPilot    7: 1024 op, 97502700.00 ns, 95.2175 us/op
WorkloadPilot    8: 2048 op, 192327200.00 ns, 93.9098 us/op
WorkloadPilot    9: 4096 op, 386522200.00 ns, 94.3658 us/op
WorkloadPilot   10: 8192 op, 762947600.00 ns, 93.1333 us/op

OverheadWarmup   1: 8192 op, 31800.00 ns, 3.8818 ns/op
OverheadWarmup   2: 8192 op, 30800.00 ns, 3.7598 ns/op
OverheadWarmup   3: 8192 op, 30400.00 ns, 3.7109 ns/op
OverheadWarmup   4: 8192 op, 30400.00 ns, 3.7109 ns/op
OverheadWarmup   5: 8192 op, 30900.00 ns, 3.7720 ns/op
OverheadWarmup   6: 8192 op, 30400.00 ns, 3.7109 ns/op
OverheadWarmup   7: 8192 op, 30900.00 ns, 3.7720 ns/op

OverheadActual   1: 8192 op, 68300.00 ns, 8.3374 ns/op
OverheadActual   2: 8192 op, 30800.00 ns, 3.7598 ns/op
OverheadActual   3: 8192 op, 30800.00 ns, 3.7598 ns/op
OverheadActual   4: 8192 op, 30700.00 ns, 3.7476 ns/op
OverheadActual   5: 8192 op, 30800.00 ns, 3.7598 ns/op
OverheadActual   6: 8192 op, 30500.00 ns, 3.7231 ns/op
OverheadActual   7: 8192 op, 30700.00 ns, 3.7476 ns/op
OverheadActual   8: 8192 op, 30400.00 ns, 3.7109 ns/op
OverheadActual   9: 8192 op, 30700.00 ns, 3.7476 ns/op
OverheadActual  10: 8192 op, 30700.00 ns, 3.7476 ns/op
OverheadActual  11: 8192 op, 30400.00 ns, 3.7109 ns/op
OverheadActual  12: 8192 op, 30600.00 ns, 3.7354 ns/op
OverheadActual  13: 8192 op, 30600.00 ns, 3.7354 ns/op
OverheadActual  14: 8192 op, 30300.00 ns, 3.6987 ns/op
OverheadActual  15: 8192 op, 30600.00 ns, 3.7354 ns/op

OverheadWarmup   1: 8192 op, 30500.00 ns, 3.7231 ns/op
OverheadWarmup   2: 8192 op, 30700.00 ns, 3.7476 ns/op
OverheadWarmup   3: 8192 op, 31200.00 ns, 3.8086 ns/op
OverheadWarmup   4: 8192 op, 30400.00 ns, 3.7109 ns/op
OverheadWarmup   5: 8192 op, 30400.00 ns, 3.7109 ns/op
OverheadWarmup   6: 8192 op, 30200.00 ns, 3.6865 ns/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 773349300.00 ns, 94.4030 us/op
WorkloadActual   2: 8192 op, 765909500.00 ns, 93.4948 us/op
WorkloadActual   3: 8192 op, 764909400.00 ns, 93.3727 us/op
WorkloadActual   4: 8192 op, 788363800.00 ns, 96.2358 us/op
WorkloadActual   5: 8192 op, 777560900.00 ns, 94.9171 us/op
WorkloadActual   6: 8192 op, 778710500.00 ns, 95.0574 us/op
WorkloadActual   7: 8192 op, 772674600.00 ns, 94.3206 us/op
WorkloadActual   8: 8192 op, 766822800.00 ns, 93.6063 us/op
WorkloadActual   9: 8192 op, 765921500.00 ns, 93.4963 us/op
WorkloadActual  10: 8192 op, 768444400.00 ns, 93.8042 us/op
WorkloadActual  11: 8192 op, 771498100.00 ns, 94.1770 us/op
WorkloadActual  12: 8192 op, 789499500.00 ns, 96.3745 us/op
WorkloadActual  13: 8192 op, 832036900.00 ns, 101.5670 us/op
WorkloadActual  14: 8192 op, 958469800.00 ns, 117.0007 us/op
WorkloadActual  15: 8192 op, 823017600.00 ns, 100.4660 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 773318600.00 ns, 94.3992 us/op
WorkloadResult   2: 8192 op, 765878800.00 ns, 93.4911 us/op
WorkloadResult   3: 8192 op, 764878700.00 ns, 93.3690 us/op
WorkloadResult   4: 8192 op, 788333100.00 ns, 96.2321 us/op
WorkloadResult   5: 8192 op, 777530200.00 ns, 94.9134 us/op
WorkloadResult   6: 8192 op, 778679800.00 ns, 95.0537 us/op
WorkloadResult   7: 8192 op, 772643900.00 ns, 94.3169 us/op
WorkloadResult   8: 8192 op, 766792100.00 ns, 93.6026 us/op
WorkloadResult   9: 8192 op, 765890800.00 ns, 93.4925 us/op
WorkloadResult  10: 8192 op, 768413700.00 ns, 93.8005 us/op
WorkloadResult  11: 8192 op, 771467400.00 ns, 94.1733 us/op
WorkloadResult  12: 8192 op, 789468800.00 ns, 96.3707 us/op
// GC:  135 38 0 852426752 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 14988 has exited with code 0.

Mean = 94.435 μs, StdErr = 0.298 μs (0.32%), N = 12, StdDev = 1.031 μs
Min = 93.369 μs, Q1 = 93.575 μs, Median = 94.245 μs, Q3 = 94.948 μs, Max = 96.371 μs
IQR = 1.373 μs, LowerFence = 91.515 μs, UpperFence = 97.009 μs
ConfidenceInterval = [93.115 μs; 95.755 μs] (CI 99.9%), Margin = 1.320 μs (1.40% of Mean)
Skewness = 0.74, Kurtosis = 2.08, MValue = 2

// ** Remained 2 (50,0 %) benchmark(s) to run. Estimated finish 2026-03-16 16:08 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: MapearOrdenBenchmark.MapearDetalle_Actual: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-DefaultJob-1.dll --anonymousPipes 7148 4180 --benchmarkName CapaDatos.Benchmarks.MapearOrdenBenchmark.MapearDetalle_Actual --job Default --benchmarkId 2 in C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 596800.00 ns, 596.8000 us/op
WorkloadJitting  1: 1 op, 2173200.00 ns, 2.1732 ms/op

OverheadJitting  2: 16 op, 520700.00 ns, 32.5438 us/op
WorkloadJitting  2: 16 op, 11257400.00 ns, 703.5875 us/op

WorkloadPilot    1: 16 op, 10469900.00 ns, 654.3688 us/op
WorkloadPilot    2: 32 op, 20366000.00 ns, 636.4375 us/op
WorkloadPilot    3: 64 op, 41251500.00 ns, 644.5547 us/op
WorkloadPilot    4: 128 op, 82704800.00 ns, 646.1313 us/op
WorkloadPilot    5: 256 op, 69879800.00 ns, 272.9680 us/op
WorkloadPilot    6: 512 op, 44611800.00 ns, 87.1324 us/op
WorkloadPilot    7: 1024 op, 101537000.00 ns, 99.1572 us/op
WorkloadPilot    8: 2048 op, 189770000.00 ns, 92.6611 us/op
WorkloadPilot    9: 4096 op, 408870000.00 ns, 99.8218 us/op
WorkloadPilot   10: 8192 op, 850407700.00 ns, 103.8095 us/op

OverheadWarmup   1: 8192 op, 31500.00 ns, 3.8452 ns/op
OverheadWarmup   2: 8192 op, 67700.00 ns, 8.2642 ns/op
OverheadWarmup   3: 8192 op, 70700.00 ns, 8.6304 ns/op
OverheadWarmup   4: 8192 op, 31500.00 ns, 3.8452 ns/op
OverheadWarmup   5: 8192 op, 40000.00 ns, 4.8828 ns/op
OverheadWarmup   6: 8192 op, 49200.00 ns, 6.0059 ns/op
OverheadWarmup   7: 8192 op, 36500.00 ns, 4.4556 ns/op

OverheadActual   1: 8192 op, 30300.00 ns, 3.6987 ns/op
OverheadActual   2: 8192 op, 30900.00 ns, 3.7720 ns/op
OverheadActual   3: 8192 op, 30000.00 ns, 3.6621 ns/op
OverheadActual   4: 8192 op, 30500.00 ns, 3.7231 ns/op
OverheadActual   5: 8192 op, 30400.00 ns, 3.7109 ns/op
OverheadActual   6: 8192 op, 30200.00 ns, 3.6865 ns/op
OverheadActual   7: 8192 op, 30100.00 ns, 3.6743 ns/op
OverheadActual   8: 8192 op, 30400.00 ns, 3.7109 ns/op
OverheadActual   9: 8192 op, 30400.00 ns, 3.7109 ns/op
OverheadActual  10: 8192 op, 30800.00 ns, 3.7598 ns/op
OverheadActual  11: 8192 op, 30300.00 ns, 3.6987 ns/op
OverheadActual  12: 8192 op, 30300.00 ns, 3.6987 ns/op
OverheadActual  13: 8192 op, 30300.00 ns, 3.6987 ns/op
OverheadActual  14: 8192 op, 30100.00 ns, 3.6743 ns/op
OverheadActual  15: 8192 op, 30300.00 ns, 3.6987 ns/op

OverheadWarmup   1: 8192 op, 30300.00 ns, 3.6987 ns/op
OverheadWarmup   2: 8192 op, 30700.00 ns, 3.7476 ns/op
OverheadWarmup   3: 8192 op, 30600.00 ns, 3.7354 ns/op
OverheadWarmup   4: 8192 op, 30500.00 ns, 3.7231 ns/op
OverheadWarmup   5: 8192 op, 30700.00 ns, 3.7476 ns/op
OverheadWarmup   6: 8192 op, 30600.00 ns, 3.7354 ns/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 691759600.00 ns, 84.4433 us/op
WorkloadActual   2: 8192 op, 689435900.00 ns, 84.1597 us/op
WorkloadActual   3: 8192 op, 690637300.00 ns, 84.3063 us/op
WorkloadActual   4: 8192 op, 707238500.00 ns, 86.3328 us/op
WorkloadActual   5: 8192 op, 813913900.00 ns, 99.3547 us/op
WorkloadActual   6: 8192 op, 802963600.00 ns, 98.0180 us/op
WorkloadActual   7: 8192 op, 699478100.00 ns, 85.3855 us/op
WorkloadActual   8: 8192 op, 691856300.00 ns, 84.4551 us/op
WorkloadActual   9: 8192 op, 693799200.00 ns, 84.6923 us/op
WorkloadActual  10: 8192 op, 690470500.00 ns, 84.2859 us/op
WorkloadActual  11: 8192 op, 692666900.00 ns, 84.5541 us/op
WorkloadActual  12: 8192 op, 691831200.00 ns, 84.4521 us/op
WorkloadActual  13: 8192 op, 691787000.00 ns, 84.4467 us/op
WorkloadActual  14: 8192 op, 723910100.00 ns, 88.3679 us/op
WorkloadActual  15: 8192 op, 712468200.00 ns, 86.9712 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 691729300.00 ns, 84.4396 us/op
WorkloadResult   2: 8192 op, 689405600.00 ns, 84.1560 us/op
WorkloadResult   3: 8192 op, 690607000.00 ns, 84.3026 us/op
WorkloadResult   4: 8192 op, 707208200.00 ns, 86.3291 us/op
WorkloadResult   5: 8192 op, 699447800.00 ns, 85.3818 us/op
WorkloadResult   6: 8192 op, 691826000.00 ns, 84.4514 us/op
WorkloadResult   7: 8192 op, 693768900.00 ns, 84.6886 us/op
WorkloadResult   8: 8192 op, 690440200.00 ns, 84.2823 us/op
WorkloadResult   9: 8192 op, 692636600.00 ns, 84.5504 us/op
WorkloadResult  10: 8192 op, 691800900.00 ns, 84.4484 us/op
WorkloadResult  11: 8192 op, 691756700.00 ns, 84.4430 us/op
WorkloadResult  12: 8192 op, 723879800.00 ns, 88.3642 us/op
WorkloadResult  13: 8192 op, 712437900.00 ns, 86.9675 us/op
// GC:  99 23 0 623050752 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 27528 has exited with code 0.

Mean = 85.139 μs, StdErr = 0.359 μs (0.42%), N = 13, StdDev = 1.294 μs
Min = 84.156 μs, Q1 = 84.440 μs, Median = 84.451 μs, Q3 = 85.382 μs, Max = 88.364 μs
IQR = 0.942 μs, LowerFence = 83.026 μs, UpperFence = 86.795 μs
ConfidenceInterval = [83.589 μs; 86.688 μs] (CI 99.9%), Margin = 1.550 μs (1.82% of Mean)
Skewness = 1.33, Kurtosis = 3.41, MValue = 2

// ** Remained 1 (25,0 %) benchmark(s) to run. Estimated finish 2026-03-16 16:08 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: MapearOrdenBenchmark.MapearDetalle_Optimizado: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-DefaultJob-1.dll --anonymousPipes 7980 4260 --benchmarkName CapaDatos.Benchmarks.MapearOrdenBenchmark.MapearDetalle_Optimizado --job Default --benchmarkId 3 in C:\AOCR\AOCR\AOCR05-01-2026\AOCR1\AOCR\BenchmarkSuite1\bin\Release\net9.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 174200.00 ns, 174.2000 us/op
WorkloadJitting  1: 1 op, 1870300.00 ns, 1.8703 ms/op

OverheadJitting  2: 16 op, 491500.00 ns, 30.7188 us/op
WorkloadJitting  2: 16 op, 8458100.00 ns, 528.6313 us/op

WorkloadPilot    1: 16 op, 7525400.00 ns, 470.3375 us/op
WorkloadPilot    2: 32 op, 14913300.00 ns, 466.0406 us/op
WorkloadPilot    3: 64 op, 29714300.00 ns, 464.2859 us/op
WorkloadPilot    4: 128 op, 58621100.00 ns, 457.9773 us/op
WorkloadPilot    5: 256 op, 102055200.00 ns, 398.6531 us/op
WorkloadPilot    6: 512 op, 30332800.00 ns, 59.2438 us/op
WorkloadPilot    7: 1024 op, 60701000.00 ns, 59.2783 us/op
WorkloadPilot    8: 2048 op, 124590700.00 ns, 60.8353 us/op
WorkloadPilot    9: 4096 op, 244006500.00 ns, 59.5719 us/op
